u_idx,i_idx,timestamp
78238,29081,1321574400
78239,61337,1390435200
78239,31928,1404950400
78240,28031,1356566400
78241,56473,1388707200
78242,53421,1393632000
78243,57011,1396828800
78244,35502,1401321600
78245,24261,1278720000
78246,34433,1384819200
78247,60602,1401840000
78248,37858,1380499200
78249,56947,1389571200
78250,39160,1392508800
78251,60189,1397433600
78252,51636,1400889600
78253,57987,1377820800
78254,59363,1397347200
78255,38924,1309478400
78256,46323,1357257600
78257,59041,1374883200
78258,59348,1395014400
78259,28423,1357084800
78260,5186,1381363200
78261,59363,1390003200
78262,62226,1398902400
78263,29064,1384646400
78264,52203,1389744000
78265,54393,1372896000
78266,19218,1392508800
78267,37919,1380672000
78268,53730,1390608000
78269,51213,1386201600
78270,40706,1390089600
78271,60743,1386288000
78272,17293,1279152000
78273,39619,1401494400
78274,48990,1398038400
78274,49624,1398038400
78275,37061,1335312000
78276,42545,1404432000
78277,60784,1393804800
78278,43945,1327622400
78279,59624,1401840000
78280,59624,1402704000
78281,46771,1363737600
78282,26904,1402531200
78283,50136,1369872000
78284,53941,1370822400
78285,57017,1375142400
78286,43564,1362614400
78287,46118,1399248000
78287,55786,1402012800
78287,57315,1405814400
78288,52955,1397001600
78289,2833,1388102400
78290,37139,1375747200
78291,44886,1397001600
78292,52255,1400025600
78293,34751,1392076800
78294,49875,1390521600
78295,31859,1367625600
78296,52640,1395792000
78297,2896,1404864000
78298,61197,1393200000
78299,17485,1253664000
78300,62450,1403827200
78301,59457,1403395200
78302,55821,1403049600
78303,41841,1386028800
78304,42012,1394668800
78304,62132,1399334400
78305,52479,1398211200
78306,48430,1357344000
78307,19692,1399334400
78308,52466,1361664000
78308,46633,1364601600
78308,53628,1373587200
78309,55650,1390694400
78310,59388,1404259200
78311,51864,1359331200
78312,56976,1400803200
78313,7161,1373932800
78314,54386,1402617600
78315,58140,1398038400
78316,60365,1389139200
78317,38588,1378598400
78318,32840,1395360000
78319,59857,1400803200
78320,26468,1281830400
78321,58700,1376956800
78322,56052,1376956800
78323,38488,1393804800
78324,61180,1396224000
78325,59226,1401753600
78326,11664,1385164800
78327,54456,1392854400
78328,59290,1368144000
78329,42477,1404777600
78330,36943,1369785600
78331,59041,1390089600
78332,201,1252972800
78333,55361,1397001600
78334,46081,1376265600
78335,57476,1394841600
78336,60902,1392336000
78337,24127,1370131200
78338,46299,1386288000
78339,46379,1397347200
78340,56473,1389571200
78341,56516,1393891200
78342,61605,1400716800
78343,39402,1355270400
78344,19599,1382832000
78345,58412,1395100800
78346,57510,1369008000
78347,59086,1389225600
78348,25670,1381708800
78349,59452,1404172800
78350,52203,1356825600
78351,24566,1398211200
78352,38623,1324944000
78353,58083,1391731200
78354,62372,1402099200
78355,40132,1358812800
78356,17573,1397433600
78357,48015,1383955200
78358,34944,1371168000
78359,41531,1380240000
78360,58304,1379376000
78361,18453,1354492800
78362,59751,1402531200
78363,61972,1394928000
78364,34000,1403740800
78365,55219,1384646400
78366,50400,1397692800
78367,49967,1401667200
78368,10264,1316995200
78369,54393,1388707200
78370,53622,1360022400
78371,49144,1344556800
78372,60929,1397088000
78373,50578,1389052800
78374,1392,1398729600
78375,51973,1403136000
78376,22335,1265587200
78377,51204,1387411200
78378,30225,1395878400
78379,55871,1377043200
78380,54256,1391299200
78381,52910,1383436800
78382,62410,1398038400
78383,41365,1395014400
78384,59747,1391644800
78385,41416,1347148800
78386,60151,1391558400
78387,49346,1357344000
78388,19281,1320451200
78389,55799,1400976000
78390,24662,1394668800
78391,51893,1362009600
78392,37474,1326672000
78393,50414,1389312000
78394,52926,1404691200
78395,47524,1381622400
78396,41243,1312329600
78396,39696,1315958400
78396,40323,1315958400
78397,53483,1379548800
78398,52460,1378166400
78399,49168,1375142400
78400,55063,1401321600
78401,20640,1390348800
78402,50269,1389312000
78403,41407,1390953600
78404,59570,1398124800
78405,25839,1377648000
78406,25836,1377561600
78407,59680,1380758400
78408,54965,1383696000
78409,59324,1382572800
78410,56761,1378857600
78411,43055,1340236800
78412,18740,1335398400
78413,47045,1394150400
78414,41177,1341446400
78415,56452,1394668800
78415,31561,1395964800
78416,59621,1404691200
78417,50136,1403481600
78418,43787,1363305600
78419,4030,1387152000
78420,32204,1358640000
78421,1998,1366156800
78422,50077,1400544000
78423,54194,1404345600
78424,19755,1386892800
78425,60737,1385769600
78425,58610,1388016000
78425,62022,1393027200
78425,57753,1393977600
78425,61478,1398988800
78426,62224,1398211200
78427,24894,1393718400
78428,55559,1403481600
78429,22347,1258761600
78430,49850,1381363200
78431,52679,1387497600
78432,57377,1375660800
78433,59828,1397606400
78434,28657,1335571200
78435,10471,1250467200
78436,27791,1387411200
78437,45314,1364515200
78437,31735,1365984000
78438,42153,1353369600
78439,21186,1394668800
78440,47945,1396224000
78441,4089,1337126400
78442,56755,1389312000
78443,45106,1393632000
78444,29991,1402358400
78445,23111,1264636800
78446,56555,1397433600
78447,6128,1396310400
78448,56762,1404086400
78449,54506,1359676800
78450,20870,1396310400
78451,62028,1401321600
78452,49769,1402617600
78453,8125,1396483200
78454,48245,1395100800
78455,39697,1382140800
78456,42054,1328486400
78457,55889,1397692800
78458,51566,1353196800
78459,60486,1391558400
78460,59052,1385769600
78461,59494,1401667200
78462,28067,1376265600
78463,53172,1398124800
78464,19458,1344643200
78465,46968,1386633600
78466,60558,1403913600
78466,25189,1404604800
78466,62174,1405728000
78467,58492,1389830400
78468,43543,1358121600
78469,11451,1376438400
78470,29838,1288742400
78471,54900,1389744000
78472,43632,1384905600
78473,62471,1398470400
78474,54304,1391990400
78475,2367,1395964800
78476,44411,1404086400
78477,27033,1405296000
78478,54311,1397174400
78479,48726,1390694400
78480,54379,1373414400
78481,54304,1403654400
78482,46697,1342742400
78483,59779,1395532800
78484,42733,1362182400
78485,61729,1398470400
78485,62579,1398643200
78485,60483,1398816000
78485,26255,1399075200
78485,61404,1399593600
78485,59192,1400976000
78485,62104,1401494400
78485,60214,1401753600
78485,62541,1401753600
78485,62714,1401840000
78485,62283,1401926400
78485,31243,1402099200
78485,57596,1402099200
78485,62628,1402272000
78485,62722,1402272000
78485,61956,1402358400
78485,62692,1402444800
78485,46118,1402617600
78485,52460,1402617600
78485,62395,1403136000
78485,58974,1403222400
78485,61678,1403222400
78485,62740,1403222400
78485,62700,1403568000
78485,62669,1403827200
78485,62728,1403827200
78486,33848,1399161600
78487,55629,1373846400
78488,25113,1291766400
78489,58858,1379116800
78490,57582,1377820800
78491,47599,1358812800
78492,60232,1387670400
78492,50794,1393632000
78493,51760,1365552000
78494,21890,1392249600
78495,60975,1388534400
78496,62478,1405900800
78497,35698,1378771200
78498,48556,1386288000
78499,51204,1387324800
78500,9293,1394755200
78501,2923,1394409600
78502,54293,1362614400
78503,61220,1394841600
78504,53316,1385683200
78505,33733,1331510400
78506,34283,1400630400
78507,54909,1395446400
78508,55872,1397692800
78509,36718,1405209600
78510,59198,1401753600
78511,51955,1381968000
78512,61632,1405987200
78513,42288,1341014400
78514,18050,1405036800
78515,34754,1401321600
78516,35511,1391040000
78517,57697,1384560000
78518,48496,1362528000
78519,48849,1352937600
78520,44099,1369267200
78521,61991,1403740800
78522,30100,1339113600
78523,52634,1378684800
78524,25199,1299974400
78525,39260,1370822400
78526,59041,1375660800
78527,49066,1362960000
78528,41252,1358812800
78529,52662,1354924800
78530,45373,1380672000
78531,13024,1381017600
78531,36342,1389744000
78532,56495,1372118400
78533,60868,1395014400
78534,54288,1376956800
78535,55523,1404777600
78536,25717,1398643200
78537,42460,1378857600
78538,17908,1396656000
78539,51939,1375056000
78540,50223,1402963200
78540,56762,1402963200
78540,58404,1402963200
78540,61788,1402963200
78541,39844,1387497600
78542,52858,1376524800
78543,47904,1381363200
78544,49335,1353974400
78545,38125,1381190400
78546,42898,1383523200
78547,58472,1398297600
78548,60772,1397174400
78549,52584,1398729600
78549,61911,1398729600
78550,46654,1334275200
78551,58419,1385078400
78551,56163,1398470400
78552,34321,1375228800
78553,24436,1268697600
78554,21931,1314230400
78555,57147,1374624000
78556,52203,1355529600
78557,19189,1365552000
78558,59590,1388448000
78558,59609,1388448000
78558,59594,1400716800
78558,62072,1403481600
78559,61817,1403568000
78560,62601,1404086400
78561,50645,1402099200
78562,23671,1400457600
78563,58128,1398211200
78564,57376,1391990400
78565,46492,1381017600
78566,56168,1403740800
78567,61428,1384214400
78568,59580,1402876800
78568,61080,1402876800
78568,62410,1402876800
78569,59621,1379635200
78570,57017,1402790400
78571,19011,1404259200
78572,59760,1381017600
78573,50655,1400630400
78574,49781,1379030400
78575,56187,1366848000
78576,33863,1360108800
78577,44651,1345248000
78578,41180,1331596800
78579,40132,1386460800
78580,50634,1394582400
78581,47373,1393459200
78582,44284,1373846400
78583,57286,1380585600
78584,61901,1405382400
78585,45692,1366070400
78585,25873,1368835200
78586,59828,1404777600
78587,62678,1404345600
78588,50194,1402012800
78589,52584,1398038400
78590,57673,1392076800
78591,51579,1361664000
78592,46506,1390521600
78593,8620,1383609600
78594,53605,1398988800
78595,24095,1395446400
78596,8055,1378425600
78597,60868,1402876800
78598,29559,1299283200
78599,48600,1403481600
78600,15534,1340755200
78601,30278,1354060800
78602,32962,1397865600
78603,56843,1390694400
78604,24044,1395792000
78605,54060,1402444800
78606,32762,1363478400
78607,11085,1397433600
78608,48120,1383091200
78609,13457,1404172800
78610,59911,1403740800
78611,57592,1376352000
78612,50136,1401321600
78613,45944,1357603200
78614,58078,1378771200
78615,43636,1351468800
78616,60189,1395187200
78617,13316,1395273600
78618,51956,1405123200
78619,40877,1325894400
78620,58409,1395100800
78621,48177,1351641600
78622,61263,1402012800
78623,51602,1394409600
78624,59779,1405814400
78625,55539,1379462400
78626,17496,1331769600
78627,31243,1400630400
78628,59828,1395792000
78629,54033,1384732800
78630,37139,1390521600
78631,60463,1401062400
78632,54304,1388966400
78633,57017,1374192000
78634,42376,1399507200
78635,30124,1389657600
78636,20614,1284595200
78637,48120,1395014400
78638,20875,1399075200
78639,22788,1317600000
78640,41382,1381536000
78641,60959,1393459200
78642,56715,1402876800
78643,50526,1362441600
78644,32261,1405036800
78645,59621,1376870400
78646,59675,1401321600
78647,19998,1396828800
78648,5244,1393718400
78649,32274,1311552000
78650,35443,1358726400
78651,62410,1403222400
78652,59452,1394668800
78653,47835,1402790400
78654,18836,1397520000
78655,56452,1354838400
78656,52401,1390867200
78657,32265,1336694400
78658,59857,1404691200
78659,36324,1344729600
78660,20872,1404864000
78661,60295,1389744000
78662,13725,1360886400
78663,55039,1364256000
78664,56807,1387670400
78665,19702,1343001600
78666,61766,1402876800
78667,13351,1377648000
78668,61108,1391644800
78669,43588,1394236800
78670,54277,1402617600
78671,11926,1207612800
78672,4650,1404086400
78673,25834,1356652800
78674,36862,1389916800
78675,44015,1332374400
78676,44018,1369440000
78677,45341,1402876800
78678,16992,1394323200
78679,57441,1403308800
78680,59307,1395792000
78681,44364,1391472000
78682,10894,1277078400
78683,53056,1364083200
78684,39273,1388102400
78685,39338,1372377600
78686,45286,1373068800
78687,9535,1388707200
78688,22628,1379030400
78689,45435,1374710400
78690,55886,1366243200
78691,57155,1401148800
78692,17750,1397088000
78693,48952,1400112000
78694,44801,1357257600
78695,27725,1308009600
78696,55169,1395273600
78697,16831,1395878400
78698,56163,1385424000
78699,51241,1394841600
78700,60050,1391212800
78701,25063,1373500800
78702,50655,1352505600
78703,61745,1396051200
78704,49830,1386115200
78705,47128,1402876800
78706,60682,1398211200
78707,20333,1384128000
78708,48407,1362960000
78709,32962,1402358400
78710,53388,1394668800
78711,23277,1390608000
78712,36470,1370822400
78713,39934,1395100800
78714,16108,1392163200
78715,58670,1391472000
78716,26493,1399420800
78717,29551,1383523200
78718,60134,1404432000
78719,50956,1395705600
78720,59386,1397001600
78721,41455,1365984000
78722,47011,1391904000
78723,56360,1404691200
78724,55404,1384646400
78725,43254,1358467200
78726,58147,1405036800
78727,59038,1382486400
78728,52046,1371772800
78729,58808,1380844800
78730,55796,1400025600
78731,37452,1365033600
78732,59916,1403395200
78733,57161,1401494400
78734,51874,1369958400
78735,61637,1401494400
78736,45590,1359504000
78737,59568,1381795200
78738,57011,1389571200
78739,13009,1210291200
78740,60373,1403136000
78741,42443,1381968000
78742,45353,1395705600
78743,39447,1328832000
78744,30408,1360713600
78745,5883,1374451200
78746,60991,1389657600
78747,23290,1325289600
78748,18408,1266969600
78749,42437,1401667200
78750,61860,1396915200
78751,51087,1397606400
78752,41671,1378166400
78753,48952,1388966400
78754,56427,1367452800
78755,56680,1394668800
78756,52926,1387324800
78757,45994,1392681600
78758,42028,1390435200
78759,44021,1346198400
78760,43936,1394236800
78761,56452,1404086400
78762,62641,1403827200
78763,44337,1404604800
78764,52950,1395187200
78765,53855,1394064000
78766,51380,1360281600
78767,58970,1390262400
78768,43201,1376611200
78769,56004,1365984000
78770,54799,1385164800
78771,46927,1382054400
78772,2388,1209081600
78773,60345,1394323200
78774,27865,1285718400
78775,59408,1402444800
78776,59915,1382227200
78777,39920,1379376000
78778,60235,1382400000
78779,47150,1378252800
78780,21330,1354492800
78781,39163,1356652800
78782,47199,1359936000
78783,31928,1341878400
78784,56983,1395532800
78785,42376,1398816000
78786,55839,1383523200
78787,38613,1320105600
78788,1424,1344988800
78789,56100,1389916800
78790,29105,1362960000
78791,56112,1387324800
78792,62478,1403395200
78793,59828,1391299200
78794,22903,1402531200
78795,37296,1356998400
78796,62052,1401926400
78797,58467,1387756800
78798,52703,1387756800
78799,61515,1397001600
78800,24874,1404259200
78801,57478,1364169600
78802,58241,1374105600
78803,9916,1401840000
78804,50858,1365033600
78805,56360,1361404800
78806,34185,1404777600
78807,16269,1388188800
78808,51602,1379462400
78809,60820,1392163200
78810,18758,1281139200
78811,61547,1400544000
78812,53949,1379462400
78813,40307,1357689600
78814,45431,1374364800
78815,50136,1383609600
78816,25671,1369526400
78817,39079,1319068800
78818,52699,1377820800
78819,51123,1356912000
78820,45134,1378080000
78821,5957,1343174400
78822,22049,1380844800
78823,41100,1397606400
78824,26152,1359849600
78825,42381,1373760000
78826,36204,1397606400
78827,50378,1391299200
78828,24133,1364860800
78829,49889,1345420800
78830,18021,1394582400
78831,35793,1399334400
78832,56495,1400544000
78833,23502,1398038400
78834,61859,1404777600
78835,13100,1259884800
78836,45851,1399939200
78837,48321,1392336000
78838,62226,1402876800
78839,59938,1391472000
78840,29298,1400803200
78841,39291,1364342400
78842,58617,1401926400
78843,32347,1385424000
78844,53922,1373500800
78845,44132,1334534400
78846,54965,1379462400
78847,58045,1383264000
78848,36076,1365811200
78849,708,993686400
78850,34566,1402704000
78851,56961,1390348800
78852,28583,1397347200
78853,14478,1335312000
78854,58888,1387929600
78855,59621,1389139200
78856,47860,1364342400
78857,53309,1361923200
78858,56808,1390608000
78859,61723,1390694400
78860,62200,1399507200
78861,27789,1389571200
78862,4757,1349049600
78863,57017,1395360000
78864,2466,1383091200
78865,57167,1384732800
78866,60945,1396224000
78867,59339,1398643200
78868,15010,1211414400
78869,21942,1390608000
78870,34378,1369267200
78871,48620,1373328000
78872,34185,1374710400
78873,46244,1361232000
78874,43276,1400025600
78875,47448,1396310400
78876,26822,1399852800
78877,59927,1404777600
78878,32298,1300752000
78879,56849,1399507200
78880,56123,1374796800
78881,44971,1375142400
78882,49286,1389139200
78883,16932,1320710400
78884,5,1382659200
78885,50645,1372636800
78886,27351,1393804800
78887,30288,1370908800
78888,37692,1395273600
78889,61317,1389657600
78890,59828,1396310400
78891,54304,1378512000
78892,55559,1389657600
78893,26517,1356134400
78894,12542,1383264000
78895,57109,1396569600
78896,60300,1399334400
78897,49491,1404604800
78898,50693,1366588800
78899,59557,1389571200
78900,12287,1368576000
78901,56761,1400630400
78902,53490,1369180800
78903,59198,1384473600
78904,22869,1285459200
78905,20694,1394064000
78906,60797,1393459200
78907,44265,1359072000
78908,61102,1403568000
78909,51821,1379030400
78910,43767,1346976000
78911,45986,1389916800
78912,55963,1399248000
78913,58655,1376956800
78914,26729,1315267200
78915,11332,1391817600
78916,60251,1386288000
78917,46944,1388361600
78918,56715,1371081600
78919,60219,1397174400
78920,39569,1374364800
78921,50254,1353628800
78922,43773,1403568000
78923,51931,1404086400
78924,50143,1377043200
78925,61697,1391385600
78926,55515,1389830400
78927,60096,1393286400
78928,51765,1393545600
78929,14328,1388361600
78930,51817,1380326400
78930,53949,1380326400
78930,50785,1397952000
78930,52808,1397952000
78930,53793,1397952000
78930,55025,1397952000
78930,60655,1397952000
78931,34819,1395446400
78932,48430,1375920000
78933,39218,1383436800
78934,57011,1387411200
78935,51788,1356739200
78936,44159,1404777600
78937,59621,1388361600
78938,24876,1377820800
78939,38052,1323129600
78940,10570,1366156800
78941,45216,1399852800
78942,20974,1401321600
78943,52952,1367452800
78944,34408,1385424000
78945,59931,1395964800
78946,31265,1378944000
78947,54507,1379289600
78948,57822,1380067200
78949,43664,1395446400
78950,50412,1362700800
78951,25298,1397952000
78952,54747,1377129600
78953,39057,1372809600
78954,15208,1216944000
78955,45798,1377734400
78956,57017,1386374400
78957,37795,1362960000
78958,50794,1372809600
78959,7704,1388361600
78960,40356,1347840000
78961,947,1371945600
78962,51462,1401148800
78963,57756,1376006400
78964,34615,1371081600
78965,55644,1395273600
78966,56757,1399593600
78967,37858,1370563200
78968,57017,1393718400
78969,59438,1396224000
78970,48952,1387324800
78971,23457,1400716800
78972,57927,1395100800
78973,34305,1345075200
78974,44284,1357516800
78975,57332,1365465600
78976,54948,1403308800
78977,59915,1394064000
78978,60480,1403827200
78979,55735,1387411200
78980,59363,1396310400
78981,41180,1356307200
78982,51829,1396310400
78983,59724,1380844800
78984,32377,1390262400
78985,33198,1334188800
78986,25826,1319932800
78987,59621,1389225600
78988,26992,1383868800
78989,58976,1377648000
78990,36231,1381881600
78990,46079,1381881600
78991,60982,1393804800
78992,51300,1397520000
78993,58380,1374364800
78994,56865,1387756800
78995,37919,1397174400
78996,42213,1378425600
78997,53142,1364947200
78997,38289,1366329600
78998,359,1402704000
78999,25189,1401840000
79000,34321,1383609600
79001,59133,1401667200
79002,25833,1389571200
79003,59621,1388966400
79004,26141,1384473600
79005,45282,1390953600
79006,59854,1394064000
79007,26413,1355875200
79008,60311,1397952000
79009,22420,1405123200
79010,50832,1398902400
79011,33473,1404518400
79012,60222,1397088000
79013,62361,1403049600
79014,42187,1394841600
79015,58888,1400025600
79016,50728,1391817600
79017,15202,1399161600
79018,61467,1389571200
79019,31855,1391126400
79020,62112,1405209600
79021,50412,1403568000
79022,18692,1355184000
79023,27250,1397865600
79024,43458,1386460800
79025,30288,1397779200
79026,62228,1398729600
79027,45986,1387065600
79028,49625,1388102400
79029,46000,1365120000
79030,14058,1403568000
79031,50569,1389484800
79032,33390,1340150400
79033,52099,1401235200
79034,24479,1297382400
79035,28859,1295481600
79036,41840,1402790400
79037,62221,1397952000
79038,58884,1392595200
79039,59043,1388275200
79040,39260,1360800000
79041,22411,1328918400
79042,58137,1402704000
79043,26067,1361318400
79044,46711,1398038400
79045,6312,1263772800
79046,56767,1400803200
79047,57109,1387065600
79048,48826,1367452800
79049,47922,1386028800
79050,32207,1403481600
79051,49622,1369094400
79052,36764,1374537600
79053,58926,1397174400
79054,58899,1403827200
79055,61855,1396569600
79056,38041,1377561600
79057,60200,1404777600
79058,58780,1404432000
79059,45286,1398384000
79060,59879,1403222400
79061,10031,1362009600
79062,57082,1402012800
79063,55523,1372464000
79064,176,1308009600
79065,57559,1397865600
79066,29102,1402704000
79067,44438,1359417600
79068,31202,1404259200
79069,24272,1402099200
79070,29063,1405209600
79071,45698,1389830400
79072,62219,1403654400
79073,51430,1373068800
79074,47067,1401321600
79075,32990,1304812800
79076,52544,1366156800
79077,30848,1388620800
79078,51623,1399593600
79079,59086,1392422400
79080,59549,1386633600
79081,62322,1395532800
79082,60534,1393200000
79083,57371,1400457600
79084,52893,1357603200
79085,37665,1396137600
79086,62202,1401148800
79087,61374,1403222400
79088,18434,1396915200
79089,35063,1398297600
79090,52581,1383955200
79091,35054,1371600000
79092,39912,1365033600
79093,58114,1405209600
79094,13554,1395532800
79095,58277,1374624000
79096,53327,1403568000
79097,5066,1405296000
79098,43194,1385856000
79099,54152,1394496000
79100,39485,1405036800
79101,43936,1399593600
79101,46751,1399593600
79102,55587,1386979200
79103,47324,1384905600
79104,6353,1325289600
79105,58590,1379030400
79106,49281,1379289600
79106,26930,1379548800
79106,50396,1381622400
79106,60376,1386374400
79106,52929,1389052800
79106,61338,1392768000
79106,60817,1393113600
79106,59596,1397520000
79106,61167,1397692800
79106,61590,1400025600
79106,61940,1400025600
79106,61423,1403136000
79107,19530,1398211200
79108,54330,1393977600
79109,54327,1380931200
79110,44887,1384300800
79111,59256,1380758400
79112,41796,1390262400
79113,53441,1378339200
79114,60890,1404345600
79115,668,1385510400
79116,14029,1394409600
79116,34092,1398902400
79116,30037,1400284800
79116,59797,1405641600
79117,20050,1371513600
79118,56043,1392854400
79119,62620,1404172800
79120,43617,1376524800
79121,45819,1358208000
79122,57945,1404259200
79123,38462,1378684800
79124,53327,1390521600
79125,38902,1381190400
79126,50978,1387324800
79127,60012,1403049600
79128,48096,1371168000
79129,43372,1397865600
79130,19655,1300320000
79131,49175,1400112000
79132,46220,1380153600
79133,43254,1388620800
79134,48698,1351728000
79134,34308,1386979200
79135,55498,1405036800
79136,60745,1390608000
79137,28245,1388102400
79138,46305,1364256000
79139,57407,1390089600
79140,35622,1386720000
79141,55130,1387929600
79142,22096,1353196800
79143,56662,1377388800
79144,31859,1403222400
79145,3718,1403308800
79146,35443,1371168000
79147,52477,1404432000
79148,60604,1390608000
79149,56498,1384387200
79150,59621,1389916800
79151,53335,1387065600
79152,23258,1321574400
79153,56516,1377388800
79154,32766,1330732800
79155,33320,1402531200
79156,33403,1359590400
79157,48556,1372291200
79158,62710,1403136000
79159,55221,1396310400
79160,32282,1368576000
79161,26024,1392422400
79162,40356,1355184000
79163,58925,1393632000
79164,58504,1376006400
79165,55109,1391299200
79166,26986,1275696000
79167,30529,1403913600
79168,54543,1356912000
79169,58167,1404518400
79170,50414,1370908800
79171,61383,1391731200
79172,30562,1286582400
79173,48247,1388448000
79174,10148,1381363200
79175,30928,1359849600
79176,57017,1374883200
79177,333,1372032000
79178,61627,1398384000
79178,62419,1399075200
79178,61896,1403654400
79178,61820,1405900800
79179,31622,1362873600
79180,48952,1377129600
79181,43936,1403827200
79182,51441,1386288000
79183,53880,1394928000
79183,62421,1398124800
79184,49134,1398643200
79185,57624,1399161600
79186,7447,1384128000
79187,55786,1401408000
79188,20618,1276992000
79189,51602,1398988800
79190,20980,1369699200
79191,28902,1373846400
79192,30870,1317168000
79193,41282,1395014400
79194,5646,1404259200
79195,42331,1379635200
79196,49222,1392940800
79197,25964,1395532800
79198,57017,1374192000
79199,43485,1402444800
79200,22999,1372377600
79201,44500,1403568000
79202,33279,1385424000
79202,18815,1391558400
79202,39818,1391558400
79203,6494,1387152000
79203,22205,1387152000
79204,50223,1391904000
79205,61144,1402790400
79206,61326,1389830400
79207,55328,1362441600
79208,57042,1402876800
79209,60436,1385856000
79210,60073,1395100800
79211,33317,1403568000
79212,34842,1388620800
79212,36342,1388620800
79213,57344,1397865600
79214,55970,1373587200
79215,61643,1404086400
79216,42344,1402790400
79217,51354,1388966400
79218,52896,1360368000
79219,55847,1405555200
79220,24708,1394409600
79221,60463,1405728000
79222,5958,1402617600
79223,36427,1383264000
79224,25075,1403481600
79225,57024,1378425600
79226,16634,1377907200
79227,9234,1182211200
79228,60879,1403222400
79229,43440,1384128000
79230,62713,1404518400
79231,60991,1404259200
79232,48869,1394668800
79233,51035,1388620800
79234,41922,1396569600
79235,59781,1379808000
79236,61638,1400112000
79237,32962,1386201600
79238,42765,1401494400
79239,24894,1335225600
79240,60014,1390780800
79241,20595,1388016000
79242,35499,1363219200
79243,30117,1397692800
79244,4402,1401580800
79245,60702,1400976000
79246,31979,1404691200
79247,41381,1369699200
79248,11347,1377907200
79249,58441,1402185600
79250,26282,1401321600
79251,49548,1374796800
79252,44563,1347235200
79253,59779,1389571200
79254,59967,1397692800
79255,34749,1393286400
79256,53966,1387324800
79257,39273,1383782400
79258,34377,1393286400
79258,38528,1393286400
79258,56598,1393286400
79258,58031,1393286400
79258,35427,1393372800
79258,37453,1393459200
79258,49417,1393459200
79258,61026,1400976000
79259,38680,1375401600
79260,36154,1360540800
79261,54304,1362873600
79262,37716,1328659200
79263,1324,1349740800
79264,53007,1394496000
79265,48245,1367798400
79266,881,1397606400
79267,25670,1371513600
79268,60189,1399939200
79269,15145,1234224000
79270,49156,1404432000
79271,8723,1404691200
79272,50618,1390176000
79273,44758,1367280000
79274,33805,1382140800
79275,26353,1267833600
79276,56495,1374192000
79277,28055,1347840000
79278,53969,1360800000
79279,57423,1392768000
79280,62686,1404864000
79281,46381,1394841600
79282,33854,1400716800
79282,30186,1403049600
79282,49436,1403654400
79282,62637,1403654400
79282,61334,1405814400
79283,57377,1395705600
79284,62049,1397606400
79284,59606,1400025600
79284,33854,1402876800
79284,62617,1405728000
79285,49256,1386115200
79286,44506,1381795200
79287,62534,1402876800
79288,55847,1400889600
79289,13675,1397520000
79290,5185,1357084800
79291,36630,1389916800
79292,57769,1374624000
79293,57947,1377820800
79294,50832,1388966400
79295,43110,1402531200
79296,49971,1400198400
79296,51204,1400198400
79297,57102,1392076800
79298,61220,1395964800
79299,5570,1394582400
79300,59332,1380240000
79301,8710,1388275200
79302,56178,1385510400
79302,58963,1388361600
79303,49568,1395014400
79304,56250,1388016000
79305,55506,1372550400
79306,60764,1381881600
79307,50657,1386633600
79308,17695,1382918400
79309,527,1399766400
79310,32962,1378512000
79311,61644,1402790400
79312,34513,1376611200
79313,20647,1370822400
79314,61586,1403913600
79315,52988,1389830400
79316,43773,1343865600
79317,36360,1393545600
79318,41621,1367193600
79319,56289,1395273600
79320,42363,1397865600
79321,62068,1402531200
79322,33863,1388620800
79323,58137,1393200000
79324,6693,1394150400
79324,40810,1394150400
79325,52926,1383609600
79326,24835,1400544000
79327,58186,1403827200
79328,53301,1388966400
79329,53315,1389744000
79330,43545,1382313600
79331,52096,1390435200
79332,55221,1403654400
79333,57604,1384560000
79334,14798,1288569600
79335,51138,1358640000
79336,61517,1399161600
79337,22624,1398384000
79338,55325,1376956800
79339,47523,1359504000
79340,60198,1403222400
79341,35,1391990400
79342,59940,1404000000
79343,39375,1340582400
79344,50637,1377043200
79345,54033,1400198400
79346,57379,1398556800
79347,4321,1360195200
79348,41036,1355443200
79349,62395,1403308800
79350,59693,1394841600
79351,49817,1377820800
79352,2382,1336780800
79353,57017,1372291200
79354,50254,1361664000
79355,16229,1402617600
79356,43879,1344470400
79357,53338,1383955200
79358,46595,1404777600
79359,50090,1404432000
79360,59167,1403395200
79361,35037,1322870400
79362,48669,1364083200
79363,49769,1404864000
79363,62718,1406073600
79364,33625,1395360000
79365,60703,1385683200
79366,53529,1352073600
79367,18564,1299024000
79368,60870,1392336000
79369,3389,1363737600
79370,51603,1355788800
79371,16679,1403913600
79372,48197,1380844800
79373,50772,1391817600
79374,61483,1403568000
79375,40289,1401235200
79376,36662,1389657600
79377,56343,1400025600
79378,62440,1401148800
79379,50917,1363737600
79380,32333,1310774400
79381,49207,1379721600
79382,46469,1400630400
79383,29105,1403827200
79384,29360,1387324800
79385,14959,1391990400
79386,43338,1390953600
79387,56164,1394841600
79388,52203,1397001600
79389,62718,1404259200
79390,46224,1352160000
79391,4623,1392681600
79392,60189,1396137600
79393,55705,1394668800
79394,59133,1390003200
79395,58675,1393977600
79396,54889,1404691200
79397,49213,1348185600
79398,36027,1400803200
79399,41822,1403222400
79399,48952,1403222400
79399,50954,1403222400
79400,52634,1405382400
79401,37861,1375228800
79402,57277,1404518400
