u_idx,i_idx,timestamp
69449,18373,1360281600
69450,637,1287705600
69451,32515,1358380800
69452,34453,1352764800
69453,24493,1264291200
69454,59724,1383264000
69455,57220,1372550400
69456,48524,1361577600
69457,59621,1386374400
69458,54731,1396656000
69459,47820,1398988800
69460,44748,1375315200
69461,52296,1357862400
69462,59372,1385856000
69463,57018,1393286400
69464,43692,1356480000
69465,48576,1344297600
69466,10148,1360800000
69467,16679,1405123200
69468,60603,1400976000
69469,57936,1400198400
69470,54120,1365033600
69471,36683,1344384000
69472,12136,1231891200
69473,1741,1315440000
69474,51353,1355875200
69475,25745,1382832000
69476,46482,1359590400
69477,52828,1388620800
69478,52611,1388707200
69479,17286,1330300800
69480,50938,1348099200
69481,53015,1378339200
69482,47671,1360281600
69483,19153,1331510400
69484,48214,1386201600
69485,39740,1359676800
69486,24113,1354838400
69487,15177,1348617600
69488,6800,1376611200
69489,35301,1355356800
69490,21845,1389139200
69491,60927,1386979200
69492,25324,1384041600
69493,45303,1373673600
69494,40981,1363046400
69495,7216,1173312000
69496,14401,1322524800
69497,16249,1259539200
69498,56473,1379203200
69499,31155,1369526400
69500,54490,1397260800
69501,49769,1393372800
69502,43097,1399334400
69503,40111,1363651200
69504,44938,1391817600
69505,39818,1397606400
69506,57820,1389398400
69507,16679,1358640000
69508,34751,1389225600
69509,15526,1289865600
69510,31928,1395273600
69511,5256,1370390400
69512,53176,1359158400
69513,57409,1378339200
69514,43338,1402099200
69515,48188,1358899200
69516,59022,1392249600
69517,2000,1302739200
69518,40623,1390521600
69519,27977,1290729600
69520,523,1390953600
69521,8,1290729600
69522,16489,1359849600
69523,25324,1389916800
69524,28587,1386460800
69525,50657,1404086400
69526,18567,1397001600
69527,46830,1378598400
69528,20640,1394064000
69529,27409,1300060800
69530,46637,1361750400
69531,17766,1362614400
69532,53351,1389052800
69533,60067,1398729600
69534,59207,1382313600
69535,31726,1378166400
69536,42842,1374796800
69537,32944,1390780800
69538,56100,1394755200
69539,42240,1379203200
69540,30485,1369180800
69541,24766,1400457600
69541,26873,1400457600
69541,30938,1400457600
69542,51097,1359331200
69543,15763,1398470400
69544,25839,1364256000
69545,14955,1387238400
69546,46555,1374624000
69547,31080,1393632000
69548,36565,1384905600
69549,54957,1376006400
69550,46388,1385164800
69551,52081,1391558400
69551,44189,1392854400
69551,57017,1393027200
69552,52838,1383696000
69553,57346,1397779200
69554,52696,1399248000
69554,62404,1400544000
69555,41621,1378166400
69556,58518,1393113600
69557,60073,1394496000
69558,59828,1396915200
69559,53793,1401062400
69560,43930,1388448000
69561,52926,1397433600
69562,58016,1398384000
69563,59117,1395705600
69564,38871,1327276800
69565,26229,1356393600
69566,23671,1377388800
69567,55786,1386547200
69568,7817,1156550400
69569,27529,1274400000
69570,19176,1391558400
69571,58446,1389657600
69572,43489,1390521600
69572,15604,1393027200
69572,50794,1394582400
69573,18114,1347840000
69574,40359,1367280000
69574,57316,1368144000
69574,55578,1384473600
69575,57822,1391385600
69576,53431,1398211200
69577,26442,1330819200
69578,49436,1362873600
69579,47543,1343952000
69580,38473,1336089600
69581,16789,1373587200
69582,59324,1388707200
69583,6061,1392854400
69584,23598,1357430400
69585,19743,1243209600
69586,40637,1343520000
69587,30429,1363564800
69588,3718,1381622400
69589,60947,1396310400
69590,58255,1393200000
69591,45154,1360972800
69592,23879,1404432000
69593,44651,1390089600
69594,8091,1368057600
69595,52929,1405296000
69596,61167,1401580800
69596,61697,1401580800
69597,9947,1305590400
69598,3401,1342137600
69599,839,1396137600
69600,53063,1372204800
69601,28495,1384732800
69602,41952,1402876800
69603,43489,1404345600
69604,51826,1349827200
69605,4288,1399507200
69606,1402,1387670400
69607,56452,1266278400
69608,11480,1384905600
69609,336,1363737600
69610,28592,1384819200
69611,26255,1350604800
69611,30277,1350604800
69612,12966,1403395200
69613,55970,1388707200
69614,61553,1393286400
69615,331,1401667200
69616,31495,1286236800
69617,26416,1325894400
69618,27128,1383091200
69619,62130,1398124800
69620,41569,1387411200
69621,55885,1367280000
69622,15763,1384128000
69623,32021,1385769600
69624,59863,1393286400
69625,25284,1349308800
69626,51788,1380931200
69627,40063,1377820800
69628,41706,1397692800
69629,42805,1356912000
69630,26930,1360540800
69630,53684,1362009600
69630,53685,1362009600
69631,4724,1397001600
69632,61082,1401062400
69633,54256,1404086400
69634,51058,1364860800
69634,47671,1365206400
69634,56101,1366502400
69634,44563,1367193600
69634,57678,1369180800
69634,36359,1369353600
69634,48430,1369353600
69634,42407,1369872000
69634,27791,1370476800
69634,47867,1373760000
69634,34748,1378339200
69634,41100,1379721600
69634,50378,1380067200
69634,31537,1381881600
69634,23208,1384041600
69634,59895,1385856000
69634,11091,1386979200
69634,59828,1387411200
69634,50793,1387497600
69634,27907,1389139200
69634,35511,1392768000
69635,55276,1362873600
69636,34482,1325289600
69637,42315,1363219200
69638,28697,1362009600
69639,40939,1371427200
69640,36076,1364342400
69641,29694,1358121600
69642,62078,1397088000
69643,25670,1368403200
69644,45724,1360886400
69645,56344,1392854400
69646,48952,1394668800
69647,13156,1280880000
69648,42155,1319155200
69649,58853,1394928000
69650,37817,1404950400
69651,61145,1401321600
69652,28232,1297468800
69653,38450,1329868800
69654,53529,1399248000
69655,59198,1389657600
69656,23471,1337385600
69657,39429,1401580800
69658,17376,1293148800
69659,15596,1361318400
69660,59621,1398470400
69661,34144,1368489600
69662,19537,1273622400
69663,41942,1368921600
69664,31531,1294099200
69665,57623,1397174400
69666,48952,1381708800
69667,23253,1393977600
69668,5736,1211241600
69669,50371,1391904000
69670,16021,1385078400
69671,9208,1388275200
69672,58460,1387756800
69673,49646,1375660800
69674,60607,1388361600
69674,59590,1392076800
69674,59598,1392076800
69674,53880,1394409600
69675,4135,1322438400
69676,12241,1191456000
69677,32581,1315785600
69678,52570,1373500800
69679,33826,1400112000
69680,30034,1363478400
69681,53015,1395964800
69682,56016,1401062400
69683,60797,1398297600
69684,21763,1396396800
69685,18128,1273622400
69686,22971,1318982400
69687,40815,1371168000
69688,40994,1399507200
69688,2992,1401408000
69689,54593,1354665600
69690,10604,1355097600
69691,20278,1269820800
69692,38627,1330300800
69693,23341,1396224000
69694,40814,1401321600
69695,39300,1367798400
69696,41041,1402704000
69697,55761,1384128000
69698,22491,1403136000
69698,28405,1403136000
69699,46169,1363910400
69700,4077,1381622400
69701,7767,1195689600
69702,43827,1366675200
69703,38452,1404777600
69704,51051,1356566400
69705,30047,1313366400
69706,42333,1336262400
69707,43165,1374192000
69708,44981,1356912000
69709,47101,1343174400
69709,8425,1343692800
69709,35890,1344038400
69709,10402,1348617600
69709,26173,1350691200
69709,29105,1364860800
69710,46816,1380844800
69711,44651,1377043200
69712,34305,1379203200
69713,48177,1347321600
69714,57596,1403049600
69715,5795,1280707200
69716,14954,1394236800
69717,20012,1396137600
69718,51133,1348704000
69719,51374,1355875200
69720,8125,1404345600
69721,61575,1394928000
69722,29589,1325289600
69723,53327,1386633600
69724,54087,1389916800
69725,26172,1396483200
69726,37795,1383955200
69727,5677,1390262400
69728,41047,1374624000
69729,33791,1384300800
69730,37451,1393200000
69731,10913,1356220800
69732,38,1384560000
69733,60093,1404086400
69734,9867,1329609600
69735,1018,1365984000
69736,10793,1228262400
69737,25745,1314057600
69738,37490,1371427200
69739,18623,1379548800
69740,47378,1366675200
69741,36076,1397174400
69742,45402,1390089600
69743,36237,1341878400
69744,12301,1388880000
69745,56399,1390521600
69746,52359,1364256000
69747,25839,1376179200
69748,16762,1396742400
69749,21163,1375574400
69750,2964,1399939200
69751,48301,1394928000
69752,44244,1370649600
69752,44748,1370649600
69753,39158,1306281600
69754,31419,1403395200
69755,48409,1369785600
69756,57686,1388016000
69757,48244,1376956800
69758,52594,1404777600
69759,54443,1368662400
69760,4026,1395792000
69761,32556,1387238400
69762,37947,1388102400
69763,34305,1323129600
69764,29698,1347840000
69765,40118,1378425600
69766,9888,1370390400
69767,26172,1358121600
69768,43139,1392595200
69769,1286,1399939200
69770,55587,1400371200
69771,7164,1364083200
69772,34072,1386806400
69773,48952,1377820800
69774,28228,1298678400
69775,53835,1376611200
69776,46610,1403308800
69776,62582,1403395200
69776,62493,1405123200
69777,59363,1399507200
69778,16866,1371427200
69779,37692,1340064000
69780,62241,1398902400
69780,62344,1398902400
69780,10199,1399680000
69780,4888,1400025600
69780,59749,1400112000
69781,32406,1364947200
69782,12630,1376092800
69783,24681,1394150400
69784,59621,1377561600
69785,22739,1276300800
69786,59621,1383868800
69787,57653,1391990400
69788,54840,1399161600
69789,22827,1387756800
69790,44354,1395100800
69791,31322,1341792000
69792,10471,1231286400
69793,55253,1396396800
69794,49060,1376784000
69795,57017,1400284800
69796,451,1389312000
69796,39175,1389312000
69796,60423,1389312000
69797,41107,1336003200
69798,24180,1393718400
69799,33040,1362096000
69800,5664,1372118400
69801,29883,1308009600
69802,43244,1356739200
69803,24569,1404172800
69804,20667,1280102400
69805,33828,1306368000
69806,14678,1385078400
69807,5439,1378166400
69808,59863,1390262400
69809,47025,1352246400
69810,4275,1368057600
69811,56978,1388102400
69812,24145,1376611200
69813,51986,1369958400
69814,47483,1400889600
69815,15770,1388448000
69816,55945,1398988800
69817,47344,1384214400
69818,54379,1391299200
69819,21217,1394150400
69820,2887,1243814400
69821,1222,1049241600
69822,10453,1374537600
69823,44465,1373328000
69823,53761,1377129600
69824,32382,1355875200
69825,21502,1390262400
69826,41669,1346371200
69826,30145,1352419200
69826,44200,1352419200
69827,57592,1396915200
69828,48043,1377475200
69829,46169,1390780800
69830,44169,1369440000
69831,57190,1400457600
69832,52086,1384992000
69833,51071,1388188800
69833,54212,1388188800
69834,54253,1386201600
69835,48600,1402272000
69836,31860,1395014400
69837,53172,1379548800
69838,52793,1390780800
69839,54393,1372291200
69840,60750,1393891200
69841,57988,1389916800
69842,57326,1397520000
69843,58335,1378080000
69844,48188,1364947200
69845,47790,1363132800
69846,59621,1393632000
69847,60420,1401926400
69848,24159,1372032000
69849,43841,1363996800
69850,56556,1368576000
69851,42084,1358467200
69852,17930,1320883200
69853,43081,1399939200
69854,47025,1367798400
69855,31116,1399593600
69855,54349,1399852800
69855,46838,1400112000
69856,49626,1399507200
69857,50223,1390089600
69858,43064,1402531200
69859,41634,1357603200
69860,26001,1404086400
69861,41837,1362268800
69862,41607,1386892800
69863,49036,1348185600
69864,30239,1389139200
69865,25324,1398297600
69866,36201,1330300800
69867,47434,1358294400
69868,31921,1380240000
69869,3476,1384819200
69870,21044,1291766400
69870,53529,1365033600
69871,48028,1357430400
69872,22420,1370736000
69873,24917,1322092800
69874,43010,1404086400
69875,45819,1354233600
69876,27002,1314316800
69877,34348,1367798400
69878,22420,1327622400
69878,14894,1329782400
69879,24180,1291161600
69880,57662,1378512000
69881,43369,1373760000
69881,25891,1373932800
69882,46587,1385856000
69883,527,1360281600
69884,23980,1361145600
69885,55102,1388361600
69886,34589,1387411200
69887,49625,1356480000
69888,33492,1372896000
69889,51149,1357603200
69890,1310,1398643200
69891,44027,1377043200
69892,28036,1397606400
69893,14887,1360800000
69894,35962,1398211200
69895,29105,1394582400
69896,11249,1395878400
69897,13436,1317081600
69898,60436,1394323200
69899,52036,1373760000
69900,41382,1333756800
69901,37379,1390176000
69902,14122,1325116800
69903,55344,1393113600
69904,19221,1364688000
69905,48299,1343952000
69905,51362,1354147200
69905,17861,1360195200
69905,59041,1388620800
69906,62666,1404864000
69907,45623,1366675200
69908,25861,1363651200
69909,50757,1374364800
69910,42147,1369699200
69911,13649,1328832000
69912,25063,1385769600
69913,45726,1396828800
69914,13088,1404864000
69915,19171,1355443200
69915,52955,1356825600
69915,54521,1356825600
69915,37715,1358812800
69915,757,1363564800
69916,51981,1380585600
69917,32762,1335052800
69918,53179,1367971200
69919,61238,1401753600
69920,39218,1376265600
69921,54218,1389139200
69922,45662,1383004800
69923,35531,1370908800
69924,24506,1363910400
69925,54199,1374624000
69926,54743,1357689600
69927,13905,1383264000
69928,59621,1393113600
69929,24648,1265760000
69930,62578,1391472000
69931,56978,1380067200
69932,46690,1374969600
69933,48975,1355875200
69934,47973,1380672000
69935,49134,1395964800
69936,45935,1404864000
69937,44253,1362268800
69938,24025,1311206400
69939,41180,1365724800
69940,47860,1363737600
69941,4915,1388275200
69942,61697,1397260800
69943,59790,1401926400
69944,8877,1393545600
69945,55753,1370908800
69946,6141,1316131200
69947,35793,1374278400
69948,53879,1375315200
69949,32840,1405036800
69950,25285,1392076800
69951,43440,1401148800
69952,6795,1233273600
69953,6898,1394928000
69954,11085,1344297600
69955,27093,1342396800
69956,25717,1359244800
69957,22146,1387324800
69958,35010,1385683200
69959,24756,1403308800
69960,31567,1394064000
69961,34321,1375401600
69962,37796,1362009600
69963,20759,1362009600
69964,59167,1385251200
69965,47728,1368316800
69966,25708,1386633600
69967,53966,1359244800
69968,26930,1373328000
69968,55671,1375574400
69968,58200,1375660800
69968,59221,1375660800
69968,59061,1377648000
69968,24918,1383609600
69969,12356,1300838400
69970,59002,1389571200
69971,51702,1378512000
69972,54618,1375920000
69973,47768,1388275200
69974,38650,1375920000
69975,57754,1400630400
69976,49442,1372291200
69977,52348,1375747200
69978,28698,1404604800
69979,37211,1402790400
69980,17032,1380153600
69981,59358,1395619200
69982,51123,1358553600
69983,23451,1382054400
69983,9567,1388275200
69983,58087,1388275200
69984,58080,1374451200
69984,28366,1393027200
69985,20952,1400025600
69985,54622,1400025600
69986,45206,1335139200
69987,60527,1391558400
69988,20647,1309824000
69989,60961,1389744000
69990,57758,1394928000
69991,58888,1373328000
69992,32813,1395100800
69993,2865,1362268800
69994,59092,1393113600
69995,37690,1373414400
69995,49484,1373760000
69996,16060,1327190400
69997,39385,1365638400
69998,61312,1384992000
69999,35443,1356825600
70000,45818,1367020800
70001,34185,1393804800
70002,39804,1399680000
70003,21837,1359504000
70004,54977,1388880000
70005,14672,1386374400
70006,1516,1347062400
70007,55587,1384214400
70008,48866,1396051200
70009,46899,1352764800
70010,60323,1402444800
70011,56471,1391299200
70012,36683,1338854400
70013,44731,1386806400
70014,58739,1390780800
70015,24481,1360195200
70016,13964,1267920000
70017,19733,1258934400
70018,44400,1392595200
70018,5506,1399680000
70019,35801,1374624000
70020,62435,1400112000
70021,38712,1386028800
70022,48952,1387497600
70023,53396,1359158400
70024,23768,1401148800
70025,36314,1363132800
70026,35840,1377993600
70027,37687,1403395200
70028,35560,1353888000
70029,56147,1393286400
70030,16679,1330128000
70031,60451,1388793600
70032,23453,1382313600
70033,47747,1404345600
70034,22188,1317254400
70035,26183,1328400000
70036,54140,1360800000
70037,25006,1389052800
70038,27608,1357171200
70039,36382,1324771200
70040,59828,1384387200
70040,19528,1384819200
70041,32819,1401840000
70042,47004,1400716800
70043,37139,1391644800
70044,29105,1395878400
70045,50752,1374364800
70046,26442,1361145600
70047,37033,1388361600
70047,46050,1390348800
70048,46626,1356566400
70049,54304,1380499200
70050,33823,1310774400
70051,29416,1347235200
70052,28546,1379721600
70053,53491,1383264000
70054,52952,1357084800
70055,31423,1323302400
70056,20460,1241481600
70057,50827,1376265600
70057,58191,1380067200
70057,61006,1389744000
70057,59620,1391817600
70057,59625,1394928000
70057,62049,1397088000
70058,49811,1393632000
70059,46860,1365552000
70060,6483,1249344000
70061,51069,1353888000
70062,3673,1387411200
70063,42738,1375401600
70064,29105,1384819200
70065,44053,1389830400
70066,58083,1402099200
70067,29436,1330646400
70068,24129,1384387200
70069,8655,1361577600
70070,52935,1405123200
70071,55786,1382832000
70071,17351,1382918400
70072,2425,1387065600
70073,43551,1395187200
70074,38234,1358726400
70075,27632,1365206400
70076,57379,1405296000
70077,36862,1349395200
70078,29785,1368057600
70079,31949,1353715200
70080,502,1089417600
70081,9345,1360972800
70082,1493,1371686400
70083,42898,1387670400
70084,60374,1389312000
70085,41547,1357862400
70086,49060,1374278400
70087,61064,1385769600
70088,47737,1362960000
70089,44723,1356566400
70090,52277,1369008000
70091,14032,1322438400
70092,52008,1393027200
70093,31869,1388793600
70094,50935,1367798400
70095,57376,1405900800
70096,54304,1384387200
70097,42091,1362096000
70098,28267,1278806400
70099,195,1361232000
70100,10485,1362873600
70101,4383,1170633600
70102,46862,1393632000
70103,47548,1363651200
70104,49626,1397174400
70105,8367,1336262400
70106,56859,1404864000
70107,6032,1376265600
70108,51062,1366156800
70109,45276,1376179200
70110,42834,1391817600
70111,56942,1379116800
70112,25836,1404172800
70113,60890,1395014400
70114,35540,1399248000
70115,49028,1365292800
70116,57017,1374969600
70117,42452,1355356800
70118,44422,1372809600
70119,32134,1379808000
70120,36537,1358985600
70121,41181,1363478400
70122,52173,1368489600
70123,38886,1372118400
70124,41024,1398384000
70125,45046,1398211200
70126,41837,1388707200
70127,25601,1359676800
70128,44155,1398211200
70129,48952,1393459200
70130,27282,1361923200
70131,44542,1365465600
70132,369,1295395200
70133,57087,1401494400
70134,41382,1354060800
70135,9867,1363219200
70136,44234,1389657600
70137,52952,1371427200
70138,19355,1400544000
70139,53302,1390867200
70140,52097,1386720000
70141,34185,1377820800
70142,49830,1348617600
70143,52897,1394755200
70144,24429,1372377600
70145,21533,1380326400
70146,51793,1357603200
70147,11944,1357689600
70148,58631,1397347200
70149,38179,1390435200
70150,39915,1358121600
70151,20783,1397520000
70152,50230,1376352000
70153,54000,1379635200
70154,59043,1378598400
70155,47941,1389312000
70155,62700,1403308800
70156,24369,1395446400
70157,14617,1354147200
70158,48066,1394668800
70159,54393,1396137600
70160,35698,1371427200
70161,49144,1388016000
70162,59457,1402358400
70163,20695,1357603200
70164,20208,1403222400
70165,44260,1337904000
70166,30117,1403049600
70167,32840,1302566400
70168,55124,1377475200
70168,60663,1389744000
70169,52532,1404777600
70170,42803,1347235200
70171,9080,1172534400
70172,26487,1395964800
70173,48680,1374710400
70174,25163,1387238400
70175,25736,1357344000
70176,18882,1371254400
70177,53122,1370217600
70178,1527,1375920000
70179,15694,1373241600
70180,34893,1395619200
70181,35068,1361145600
70182,53542,1363564800
70183,59621,1387843200
70184,18114,1386547200
70185,28550,1378684800
70186,46954,1356307200
70187,45779,1380326400
70187,56537,1380844800
70188,29203,1357776000
70189,13439,1323734400
70190,51493,1396051200
70191,39340,1369094400
70192,10258,1397865600
70192,51349,1397865600
70193,42237,1391126400
70194,48992,1373328000
70195,41163,1332806400
70196,37304,1373587200
70197,36992,1394928000
70198,58221,1385942400
70199,59468,1387238400
70200,2992,1347840000
70201,51224,1404086400
70202,57017,1386633600
70203,50640,1354924800
70204,54748,1374192000
70205,58628,1393891200
70206,54783,1372982400
70206,57594,1379203200
70207,37931,1381881600
70208,16045,1322438400
70209,46413,1362096000
70210,26970,1385856000
70211,32944,1322352000
70212,21824,1404086400
70213,12603,1260403200
70214,637,1372809600
70215,39840,1390176000
70216,59991,1379376000
70217,58254,1392336000
70218,8595,1387584000
70219,41387,1396915200
70220,31040,1361318400
70221,21049,1380844800
70222,11434,1403568000
70222,36231,1403568000
70223,20588,1386892800
70224,45154,1376179200
70225,58845,1392854400
70226,49244,1396915200
70227,13790,1369094400
70228,41649,1378425600
70229,24369,1389830400
70230,33691,1293494400
70231,50776,1355011200
70232,58885,1392249600
70233,12683,1359590400
70234,61650,1405641600
70235,48203,1364256000
70236,25703,1389398400
70237,40588,1318723200
70238,53447,1364774400
70239,49358,1361750400
70240,61553,1393632000
70241,11449,1403222400
70242,46032,1335398400
70243,54909,1367193600
70244,30429,1354060800
70245,62329,1398038400
70246,52955,1356912000
70247,60078,1389052800
70248,43773,1380326400
70249,33051,1396483200
70250,53083,1394150400
70251,50378,1388448000
70252,4686,1297296000
70253,48430,1368057600
70254,34131,1396742400
70254,50608,1396742400
70255,21344,1380672000
70256,28705,1362528000
70257,47672,1336608000
70258,60781,1400716800
70259,9412,1353628800
70260,43605,1333670400
70261,32944,1395100800
70262,13957,1369699200
70263,43733,1359676800
70264,9572,1376092800
70265,60890,1398297600
70266,61940,1403740800
70267,16310,1397001600
70268,46715,1352937600
70269,31855,1365724800
70270,48748,1386460800
70271,31322,1377475200
70271,59629,1382572800
70271,58301,1383523200
70271,45015,1384560000
70271,22487,1387238400
70272,56312,1404432000
70273,34321,1382918400
70274,11458,1321574400
70275,30124,1397779200
70276,51701,1366934400
70277,57173,1401667200
70278,55719,1369353600
70279,37541,1360281600
70280,11249,1378339200
70280,56654,1378339200
70280,47574,1380758400
70280,60170,1382572800
70280,60540,1385510400
70281,7088,1377907200
70282,49590,1355702400
70283,36342,1396396800
70284,47548,1366502400
70285,14955,1380931200
70286,36956,1362096000
70287,60187,1383609600
70288,54474,1404345600
70289,26172,1367366400
70290,48214,1405209600
70291,32029,1282608000
70292,1016,1357689600
70293,5633,1387152000
70294,24424,1361232000
70295,12180,1309737600
70296,37733,1393545600
70297,61267,1392768000
70297,53015,1393545600
70298,39312,1401062400
70299,28339,1367366400
70300,53324,1377907200
70301,3328,1178409600
70302,37715,1385251200
70302,577,1404864000
70303,39290,1319414400
70304,12167,1403222400
70305,56983,1372118400
70306,45842,1363392000
70307,48245,1352073600
70308,35443,1356998400
70309,20871,1379635200
70310,59713,1396828800
70311,36373,1351641600
70312,59593,1388016000
70313,54965,1398729600
70314,33088,1304553600
70315,40323,1359331200
70316,41570,1388275200
70317,41353,1340236800
70318,41538,1402185600
70319,27878,1367366400
70320,2673,1394582400
70321,47663,1398038400
70322,24994,1362268800
70323,60096,1398643200
70324,22493,1356566400
70325,10402,1379030400
70326,19366,1401667200
70327,29064,1398124800
70328,40138,1399852800
70329,56832,1387238400
70330,32127,1392508800
70331,43110,1381017600
70332,54104,1371254400
70333,13664,1398297600
70334,26067,1359158400
70335,57592,1400025600
70336,31961,1405036800
70337,18050,1339545600
70338,32541,1383091200
70339,46409,1361577600
70340,42604,1393977600
70341,40687,1366934400
70342,37593,1391817600
70343,47811,1356652800
70344,17829,1378944000
70345,48952,1371168000
70346,56914,1377820800
70347,57011,1384560000
70348,45154,1371600000
70349,53944,1387324800
70350,4999,1348790400
70351,21863,1404345600
70352,40772,1362614400
70353,31155,1325203200
70354,36516,1377734400
70355,57525,1391472000
70356,21698,1346025600
70357,55362,1392595200
70358,31928,1388361600
70359,50727,1364515200
70360,2725,1388966400
70361,33459,1391040000
70362,11773,1361923200
70363,37795,1399507200
70364,47453,1368230400
70365,35795,1397606400
70366,15107,1218844800
70367,60094,1391904000
70367,61662,1391904000
70368,51778,1380844800
70369,12992,1386979200
70370,53917,1362009600
70371,59819,1397952000
70372,43254,1392681600
70373,24116,1384992000
70374,42482,1399593600
70375,13567,1326931200
70376,45993,1390003200
70376,56101,1390003200
70377,50293,1365984000
70378,25063,1392854400
70379,21533,1390780800
70380,52782,1397606400
70381,12287,1393632000
70382,21281,1308528000
70383,46622,1376092800
70384,34320,1373414400
70385,54033,1367366400
70386,30256,1309996800
70387,17873,1290384000
70388,56101,1397001600
70389,59133,1396742400
70390,55233,1357776000
70391,13511,1383264000
70392,58118,1382572800
70393,49480,1366156800
70394,37782,1316995200
70394,30099,1338768000
70395,24222,1383696000
70396,46453,1350432000
70397,3589,1393027200
70398,59621,1384905600
70399,59479,1394236800
70400,57315,1395878400
70401,47337,1366416000
70402,51743,1372464000
70403,19667,1393286400
70404,52955,1384819200
70405,53327,1388707200
70406,35285,1392768000
70406,38626,1392768000
70407,35531,1387411200
70408,22101,1398297600
70409,4149,1377648000
70410,52360,1373328000
70411,54629,1353110400
70412,55099,1385337600
70413,47452,1388966400
70414,48810,1404864000
70415,12542,1375747200
70416,43931,1339977600
70417,53950,1372032000
70418,47962,1397174400
70419,38010,1376092800
70420,10306,1268524800
70421,25338,1402963200
70422,55471,1360022400
70423,14437,1374019200
70424,30288,1399939200
70425,17687,1358726400
70426,51089,1397088000
70427,43840,1370217600
70428,58173,1375747200
70429,18205,1377820800
70430,23671,1374796800
70431,37715,1385424000
70432,36046,1376352000
70433,34957,1324339200
70434,51776,1384387200
70435,9,1361836800
70436,60799,1395619200
70437,37897,1389916800
70438,20332,1298592000
70439,36657,1349136000
70440,40688,1405123200
70441,43936,1404864000
70442,8360,1340755200
70443,51096,1382140800
70444,18959,1403308800
70444,33146,1403308800
70444,61982,1403740800
70445,34753,1342742400
70446,31142,1365811200
70447,5357,1306454400
70448,33979,1397692800
70449,49130,1356307200
70450,44186,1392681600
70451,892,1304035200
70452,33629,1347494400
70453,29103,1353628800
70454,57252,1375488000
70455,1278,1399852800
70456,35463,1361750400
70457,32416,1322611200
70458,47703,1366329600
70459,48422,1358985600
70460,57128,1386806400
70461,25813,1337126400
70462,34450,1395619200
70463,40644,1400544000
70464,42153,1367712000
70465,58517,1391731200
70466,42845,1389052800
70467,41382,1399248000
70468,57102,1388880000
70469,18568,1388620800
70470,33339,1403568000
70471,35035,1356480000
70472,54897,1380499200
70473,40392,1386028800
70474,29105,1397952000
70475,58112,1403308800
70476,42677,1333670400
70477,40241,1392422400
70478,31928,1391731200
70479,59915,1404432000
70480,42729,1359504000
70481,46422,1401408000
70482,25743,1386460800
70483,8442,1337558400
70484,40578,1393027200
70484,46633,1393027200
70485,22190,1354838400
70486,39323,1397347200
70487,58025,1391558400
70487,12567,1393891200
70487,12622,1393891200
70488,4820,1349136000
70489,10740,1404691200
70490,46100,1375056000
70491,54957,1404691200
70492,59086,1390694400
70493,28342,1294876800
70494,25670,1358553600
70495,57414,1398211200
70495,60792,1398211200
70496,29222,1393200000
70497,58493,1374969600
70497,28506,1379808000
70498,27089,1357171200
70499,56283,1401840000
70500,57385,1402963200
70501,21584,1397692800
70502,25745,1329868800
70503,30429,1346716800
70504,42176,1392595200
70505,20133,1259539200
70506,20636,1294185600
70507,28734,1303257600
70508,20001,1264291200
70509,59828,1394323200
70510,34320,1387929600
70511,58905,1381276800
70511,11249,1383004800
70512,56289,1380240000
70513,52988,1366675200
70514,33403,1394323200
70515,55233,1363564800
70516,8902,1360886400
70517,49768,1401408000
70518,50136,1404950400
70519,45822,1372377600
70519,15763,1379894400
70519,9562,1394582400
70519,43842,1394582400
70520,38110,1327881600
70521,34305,1381968000
70522,20759,1372550400
70523,38329,1384473600
70524,24400,1317945600
70525,42353,1402185600
70525,44464,1402185600
70526,39698,1399248000
70527,39218,1364256000
70528,43141,1374192000
70529,59915,1388793600
70530,3176,1379980800
70531,41859,1372896000
70532,37884,1306368000
70533,25324,1397174400
70534,48321,1382486400
70535,61050,1390953600
70536,12623,1319155200
70537,39134,1405123200
70538,52829,1378598400
70539,42805,1396396800
70540,34252,1369094400
70541,28838,1367884800
70542,32357,1339286400
70543,32911,1370736000
70544,29299,1276128000
70545,59197,1345593600
70546,48919,1360886400
70547,10071,1290816000
70548,22800,1330819200
70549,4894,1403654400
70550,55206,1389312000
70551,24025,1326672000
70552,34104,1392768000
70553,53512,1386460800
70554,17788,1401321600
70555,38588,1325894400
70556,23282,1360195200
70557,45043,1359072000
70558,59621,1381708800
70559,28276,1369353600
70560,20872,1375488000
70561,1741,1356739200
70562,59859,1402358400
70563,8842,1395360000
70564,48349,1394409600
70565,37716,1375920000
70566,24371,1311811200
70567,29174,1403049600
70568,59621,1375833600
70569,61553,1399161600
70570,29483,1320537600
70571,22120,1368230400
70572,26930,1375056000
70572,58327,1377475200
70572,58433,1377993600
70573,54304,1383091200
70574,57109,1375056000
70575,41388,1356393600
70576,41837,1363737600
70577,15798,1257033600
70578,55435,1389052800
70579,30680,1391817600
70580,1380,1397433600
70581,46096,1355443200
70582,60780,1406073600
70583,22887,1373846400
70584,26567,1383436800
70585,49679,1388188800
70586,16870,1394582400
70587,8465,1395619200
70588,41453,1394064000
70589,56100,1366675200
70590,888,1334707200
70591,50136,1381104000
70592,4781,1385078400
70593,8620,1344038400
70594,41922,1355443200
70595,49328,1372377600
70596,48653,1392336000
70597,12180,1402185600
70598,51349,1395532800
70599,32228,1398038400
